#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00000597	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water.\nThe total RNAs were isolated from the C57BL6 mouse cerebellum with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water. The total RNAs were isolated from the C57BL6 mouse cerebellum with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.
SAMD00000600	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	DDR not restored ( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from 3T3 cells transfected with ISCE-I.  barcode ... AAAA), DDR may be restored ( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from NIH 2/4 cells not transfected with ISCE-I. barcode ... CAAA), DDR restored( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from NIH 2/4 cells transfected with ISCE-I. barcode ... GAAA)	DDR not restored ( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from 3T3 cells transfected with ISCE-I. barcode ... AAAA), DDR may be restored ( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from NIH 2/4 cells not transfected with ISCE-I. barcode ... CAAA), DDR restored( RNAse treatment of NIH 2/4 cells transfect short nuclear RNA (<200b) from NIH 2/4 cells transfected with ISCE-I. barcode ... GAAA)
SAMD00000602	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nSheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was non-immunoprecipitated.	ChIP_seq library. Sheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was non-immunoprecipitated.
SAMD00000602	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000609	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000612	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000643	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000645	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nnon-immunoprecipitated sample.\nHuman DLD-1 tissue culture cell line.\ncultured under 21% oxygen.\n\n	ChIP_seq library. non-immunoprecipitated sample. Human DLD-1 tissue culture cell line. cultured under 21% oxygen.
SAMD00000647	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	source: Fetal Brain; description: Oligo capped transcriptional start site\n            library.	source: Fetal Brain; description: Oligo capped transcriptional start site library.
SAMD00000665	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000666	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000667	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000688	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using  anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer\'s instructions.	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer's instructions.
SAMD00000688	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000689	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using  anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer\'s instructions.	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer's instructions.
SAMD00000689	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000690	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using  anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer\'s instructions.	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer's instructions.
SAMD00000690	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000691	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using  anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer\'s instructions.	ES cells carrying a doxycycline-inducible Kdm4b transgene was created using a piggyBac transposon-based expression system from the NCH.4.6 male mouse ES cell line (C57B6/N x C57B6/N) with normal karyotype, and named K4B-ES cells.K4B-ES cells were cultured in the presence or absence of doxycycline, and subjected to fixed chromatin preparation. The fixed chromatin samples (Dminus and Dplus) were used for chromatin immuno-precipitation using anti-histone H3K9me3 polyclonal antibody (Abcam ChIP-grade ab8898). ChIP-Seq libraries were prepared for the immuno-precipitated DNA as well as the input DNA of Dminus and D plus samples using the NEBNext? ChIP-Seq Library Prep Master Mix Set and Multiplex Oligos for Illumina (NEB) according to manufacturer's instructions.
